GeneID	RNAseq_Ge_DNMT1mtPlus__SRR26412312	RNAseq_Ge_DNMT1mtPlus__SRR26412313	RNAseq_Ge_WTmtPlus__SRR26412316	RNAseq_Ge_WTmtPlus__SRR26412317
Cre02.g075400	1288.94525117385	1507.78754396729	1473.43456834509	1047.30317459973
Cre02.g075500	766.134993949216	1135.65398528005	899.313374975261	927.925638635152
Cre02.g075550	98.715256417521	90.8547490181165	88.8257935009791	62.8683962614424
Cre02.g075600	20.6496498290728	33.8990110628171	37.956592621881	19.503273068962
Cre02.g075650	589.012109445899	765.582779921206	666.128549564517	603.116186105599
Cre02.g075676	7.46327117823846	14.2104214502141	12.0551865622785	4.34497449290077
Cre02.g075700	79887.4475750042	103588.750804594	90811.0544769939	89118.6700883383
Cre02.g075750	54.6113291939152	58.9522078702744	50.9893494154358	48.2908848919437
Cre02.g075800	356.089171023656	485.422086857864	419.177205171937	312.712836504166
Cre02.g075850	297.605432268313	361.579068764039	415.457685114742	274.907381425152
Cre02.g075900	82.927533381897	91.1573434375422	59.4330987757983	76.0781482694644
Cre02.g075950	121.356036686611	187.298045150584	158.560732843589	153.712136232437
Cre02.g075994	0	0	0	0
Cre02.g076000	115.262059748926	152.707831790342	177.365692190172	160.996388882548
Cre02.g076050	61.6494286235889	90.9466600254268	92.9571664462869	83.100298312934
Cre02.g076100	54.1237779160966	100.953163007506	146.22380555549	121.747364301456
Cre02.g076150	526.562471744497	584.526090429159	746.227862992229	516.365504393493
Cre02.g076200	56.4580718695884	95.4569523461188	79.2736117143717	61.2075725382221
Cre02.g076250	2906.43578403716	3596.27768191576	4650.95028778994	4037.75873264857
Cre02.g076300	421.321742463349	547.412891747299	407.789752723446	437.869112902463
Cre02.g076350	3560.01326001434	4599.00040425392	4170.94636010077	3148.05852818679
Cre02.g076400	186.139412983592	246.856234369449	164.630003741387	184.41224631127
Cre02.g076433	0	0	0	0
Cre02.g076466	3124.33655902704	3630.13199376575	2119.43628682165	1898.35060273109
Cre02.g076500	102.12137248855	124.764924117706	182.421062771812	127.482534822632
Cre02.g076550	47.9414534715743	76.5345490965313	85.2739975298125	47.9774037917444
Cre02.g076600	209.478101676769	317.86600009612	249.970311745402	206.535192213663
Cre02.g076625	1002.15261601168	1428.6836190362	1110.19317625022	1808.156772364
Cre02.g076650	86.4262329922797	135.272107203647	122.329316625764	83.3989287531861
Cre02.g076663	2.76598105886878	0	3.48026811334013	0
Cre02.g076700	251.388038720421	296.302551142208	247.673420298527	163.789529375181
Cre02.g076750	122.505895341838	118.31384940848	138.423463098811	143.685130372479
Cre02.g076800	171.896523028085	210.163856438613	232.107137424022	136.23253613744
Cre02.g076850	155.905241556678	166.875111680518	173.336372950235	166.573989319289
Cre02.g076900	2689.68704374731	3168.6930311944	3844.41558779321	3306.12235803042
Cre02.g076950	1556.38596572062	2146.25466990213	3000.69605488578	2596.32587171156
Cre02.g076987	37.2066589678786	49.5680561428899	36.3003387303263	31.2273277732738
Cre02.g077024	2.24154123355593	2.95463668387232	1.49592695627894	5.03967226117899
Cre02.g077061	20.0274948123857	43.6057564220178	47.5035820359643	20.2284996256245
Cre02.g077100	1406.38989251421	1902.24374873548	1770.61428620941	1670.45982357666
Cre02.g077150	134.751535950623	129.205487888448	113.476591921512	104.85044096978
Cre02.g077200	36.7226689339055	47.740474848047	40.815595370469	19.9906874541057
Cre02.g077250	114.807106589722	150.443927504194	76.0063436662276	80.5987942730096
Cre02.g077300	5574.25635117425	7504.95241586306	7705.42063159025	6380.67246796433
Cre02.g077350	700.369123926609	734.060404410028	891.942263216233	583.717407358206
Cre02.g077401	274.189041785808	415.466733202664	581.350109940915	411.951198655293
Cre02.g077451	121.121043606872	156.125631030354	127.495648291091	133.278883096205
Cre02.g077500	347.610093084003	400.914544461596	280.349243677377	313.758967652123
Cre02.g077550	4540.18195429205	5662.25545233825	4098.98327222844	3785.23130703994
Cre02.g077600	696.32387124857	862.674438458404	1115.48285590923	919.846179331785
Cre02.g077650	478.698368264994	590.256105589996	600.227518536359	512.334968887021
Cre02.g077700	133.424627434854	173.453903087374	186.262762056398	132.075869800834
Cre02.g077750	353.302307867993	378.243410878736	256.832574919882	237.022905899906
Cre02.g077800	24957.1125035877	31957.8754494507	42097.98737868	39225.7515477162
Cre02.g077850	18845.4801547868	23600.4301420848	27084.5837492265	25394.3537423795
Cre02.g077900	85.8764921825169	138.605969463328	124.060132789009	97.0975505541579
Cre02.g077925	30.6793717232391	28.8135263855563	31.6131417118854	23.9121633967652
Cre02.g077951	75.5175088114991	76.6264914063642	105.861203344584	79.4027639432605
Cre02.g077976	0.844334267627313	4.19044023737391	0	4.32268196970245
Cre02.g078000	42.9819812117916	76.6551901677709	45.1738855196394	46.038005491581
Cre02.g078050	143.001047533759	185.793917832196	176.892169127275	196.520689949663
Cre02.g078100	442.841194761134	515.847589176524	543.395130049557	362.914072380477
Cre02.g078150	76.8064857152241	86.8057774064377	114.992354844711	110.607504275789
Cre02.g078200	139.233056419175	131.382379145585	178.126237730556	119.531956281092
Cre02.g078226	835.136303367084	1153.92931497664	1082.89318818121	846.275118573462
Cre02.g078251	0	0	0	0
Cre02.g078300	441.846599115109	606.521362506362	604.892685504304	439.621659147683
Cre02.g078316	113.687700616012	142.079898489971	114.949807419273	99.5116067897246
Cre02.g078350	4.78222516568001	0.969521789569281	0.956599474234168	2.0975290279308
Cre02.g078400	16.6701540563166	30.645142669898	16.7054797129427	13.4889485158736
Cre02.g078450	614.47314912882	655.482623591467	768.099158592106	679.312956708587
Cre02.g078476	2.28742365066301	10.5379770981135	7.75766523037985	0
Cre02.g078500	320.688535710169	441.833080892111	314.785054194699	211.998189771325
Cre02.g078507	499.614770535499	653.708429183255	685.408452420082	676.022067187253
Cre02.g078550	1468.22057293382	1774.35838831072	2161.07955277084	1516.87074647142
Cre02.g078600	1027.16332421018	1366.94928620161	1521.41726203887	1229.27108109502
Cre02.g078650	122.781798500043	134.548799671864	139.467632068438	85.6496501349239
Cre02.g078700	248.530007247637	300.917819847355	223.363834026398	154.604905228797
Cre02.g078750	80.9673938107075	80.9440974524611	91.5180144125588	65.1388863565293
Cre02.g078777	0	1.14396793880137	2.30982433874845	1.1480610562868
Cre02.g078804	1.2019521479671	3.56726490585158	2.47140164215921	7.22248545909499
Cre02.g078831	18.3450374352299	16.0347709454802	23.8342668776129	21.2438232189326
Cre02.g078858	275.938066767259	381.513691720668	368.191745304314	257.89761632392
Cre02.g078885	137.613406607381	161.241324167804	192.598149611545	88.8527609322304
Cre02.g078912	87.7956437992723	117.127614901784	69.1596893583693	45.4612458469974
Cre02.g078939	4.36448429687993	12.237475281652	7.7391822253864	1.80270241490437
Cre02.g078950	257.17347430299	286.110835208108	278.825689313729	260.164534396223
Cre02.g078966	109.341619334968	152.434612863011	151.881327369123	148.51478655997
Cre02.g079000	473.581735096599	540.230820123735	789.544564179676	723.381695379454
Cre02.g079003	0	0	0	0
Cre02.g079004	302.989015741151	414.889891725647	374.993514496357	340.578033994898
Cre02.g079005	120.224652911094	198.870616900165	183.203962894273	221.875803092939
Cre02.g079050	18.6949808982828	19.5533828198603	23.3369824341527	14.2725743004772
Cre02.g079100	58.3123715980319	61.1496184291242	59.106843598268	27.0120078616717
Cre02.g079150	54.3438614366035	52.211563697646	42.5737718930858	16.6687456509564
Cre02.g079200	421.801210660131	505.566863977962	537.952726124911	399.940176080123
Cre02.g079250	214.14278097472	230.180637497082	158.752986331394	118.043377075673
Cre02.g079300	875.223343595149	1043.94222424702	1109.12275237	1000.98453826673
Cre02.g079351	74.0945600578294	82.1564270900441	90.7303198293576	77.430558768773
Cre02.g079400	2494.25866970482	3316.75632730837	2226.01020655257	2101.31422133429
Cre02.g079450	815.17771140255	1065.73200212584	948.44772655054	964.064991001413
Cre02.g079500	6.54112347486585	15.6875837632504	5.74079028478961	4.69992700040427
Cre02.g079550	1002.90105431473	1173.99738816246	1255.48650666191	931.501464207425
Cre02.g079600	457.239752379761	589.492941868985	463.347071863471	512.481412572083
Cre02.g079650	446.81226625861	601.004356402951	284.156704217768	225.809718170697
Cre02.g079700	1428.56157960036	1575.68788147058	1442.75540747651	1231.48579591135
Cre02.g079750	102.452340772719	125.465117633164	90.3535283001381	62.2793666502448
Cre02.g079800	7683.40342328104	10280.9367002118	9600.39720431119	8818.13088493041
Cre02.g079850	81.3052796060118	127.967668164094	107.168915891403	91.8880017586679
Cre02.g079926	5.65590628933271	2.68641091844581	3.03405024055425	0
Cre02.g080000	0	0	0	0
Cre02.g080050	5.39869079705451	0	0.878921739730336	0
Cre02.g080100	82.6831451816556	94.2007791348337	80.8181326991212	67.5478341156475
Cre02.g080150	44.6447498200363	43.7239942831548	49.0912867255475	70.2860072691896
Cre02.g080200	13216.4258565418	17008.2432645233	18126.3243808777	17150.9251405101
Cre02.g080250	1008.10485836672	1177.35344502405	978.311941392225	773.738872067171
Cre02.g080300	137.808786974612	154.296949764854	180.898170003503	177.135798221246
Cre02.g080350	222.533732619662	272.563831935842	319.993174455473	221.238073938718
Cre02.g080400	58.9589414556995	69.7239373205332	69.3771519498949	45.3812814450823
Cre02.g080450	145.280218641409	224.175858378731	203.575090148698	155.632397995486
Cre02.g080500	775.235050990845	1000.78342195219	783.191652683078	783.090190662881
Cre02.g080550	18.8657133175131	53.1365917453935	45.0244762256114	31.7056730421507
Cre02.g080600	188.856107759534	301.461464673133	248.411886092012	206.374825857348
Cre02.g080650	917.157198540498	1268.5397919283	892.937327105336	746.396660232758
Cre02.g080700	4993.43502810007	5951.01060326316	6200.32165272479	3157.40077598213
Cre02.g080750	952.028729632705	1340.4765480888	868.469107977083	711.037769922577
Cre02.g080800	57.3031435401647	59.1987234518143	70.2248905072694	57.6224819100107
Cre02.g080850	54.9481994623362	81.5816419113214	38.3596789083122	30.8436731618092
Cre02.g080900	520.924903588246	702.453879291763	584.920079526774	470.762858331009
Cre02.g080950	206.097744641262	234.255566993161	225.481955104579	192.154181699101
Cre02.g081000	60.8898799175268	86.7218015258523	89.6438510079109	62.6506744391123
Cre02.g081050	8458.10474044657	10827.7853953429	6232.19402309802	6584.41687243001
Cre02.g081100	313.290462396614	418.659807688724	453.163823273976	297.955338112418
Cre02.g081150	29.124866491725	44.1140419076456	20.956985010559	14.5673780054561
Cre02.g081176	65.3651792844027	49.091110502076	54.1085922131381	27.8610010522023
Cre02.g081200	90.3602908514877	112.426187298278	91.0531149371869	59.8539908301657
Cre02.g081250	1047.03503714115	1207.31438110747	1211.4662217486	988.739765006949
Cre02.g081300	397.346494475782	541.18154195079	414.666318170275	326.440220612574
Cre02.g081350	160.693240318527	194.371537017628	226.456583480167	149.026032003297
Cre02.g081400	58.5753918704037	106.991049130607	97.8148927137092	72.2474854394697
Cre02.g081450	68.077766386021	102.346295816666	62.9991320074056	39.1023394678449
Cre02.g081500	86.5570423351699	104.912513505029	74.249685154368	48.6375295238822
Cre02.g081550	337.755499276863	457.202333058765	442.264306733232	290.973250505167
Cre02.g081600	273.464165865791	354.268632101455	396.129345426317	305.040507698431
Cre02.g081650	161.145878284878	215.615663417888	192.86723585649	120.699708164503
Cre02.g081700	11.7015519064306	10.7673097504328	20.3507089390995	43.4652845516693
Cre02.g081750	135.120127070441	131.635781727964	107.193243242302	125.686801434708
Cre02.g081800	304.589760169065	346.591988588499	275.884222354396	321.925073267658
Cre02.g081850	26.4785055112096	21.0049517944775	3.67511113902632	16.4077293995373
Cre02.g081900	17.6546389860226	15.4550312682667	7.58164374405457	12.0050402220115
Cre02.g081950	123.805529306892	186.242145438735	225.296998287076	149.326010150571
Cre02.g082000	0	0	0	0
Cre02.g082050	120.611873649329	93.4994784364946	146.932494293581	87.597728374473
Cre02.g082100	441.756622321885	560.850804711731	616.186428247391	433.497538328752
Cre02.g082150	18.963158050016	42.6807495111199	73.4206750490762	24.4954638681559
Cre02.g082200	96.7155210013138	105.014764948251	153.109966172472	102.394748829413
Cre02.g082250	1505.69512984427	1847.42368617622	1511.12393397653	1190.6361230798
Cre02.g082300	216.174979077666	247.881579133684	375.451943871828	236.225989518907
Cre02.g082350	417.607635844581	531.644110474562	460.193428235891	402.386781742873
Cre02.g082400	63.5025945002789	101.697399035937	113.962753663909	78.2787992229304
Cre02.g082450	30.0022689502459	40.3372383224807	31.1596491319301	25.6829974812472
Cre02.g082500	22075.146057947	29171.8383098047	24641.7991924453	23341.2184377467
Cre02.g082550	224.082990277147	242.056135135874	317.157024779728	223.053173228162
Cre02.g082576	0	0	0	0
Cre02.g082600	603.997980540001	808.814604316186	839.135953905184	630.457941579781
Cre02.g082651	0	0	0	0
Cre02.g082700	141.352387695007	190.929562303567	197.476812246838	194.564299558204
Cre02.g082750	114015.758651669	153718.023198532	100098.746430917	86284.1867818202
Cre02.g082800	0	2.88857375341282	0	0
Cre02.g082825	47.3447694745387	37.1095059556569	48.7194722578338	21.4896450013584
Cre02.g082852	87.1669370124484	139.10966630523	92.6844316642769	92.0462521455083
Cre02.g082877	56.3064301957043	64.9710179092968	21.5704548071203	46.1365248708006
Cre02.g082900	229.357117975695	283.163881878441	250.39225454809	135.474875825535
Cre02.g082950	70.0435850304299	91.6427896205208	148.129327060537	115.408849263771
Cre02.g083000	15.6611387491916	24.184547433416	10.0794572157539	15.137689682641
Cre02.g083050	53.8340310373359	71.3207084211896	89.9655362528923	42.8062700664091
Cre02.g083065	11.108572855945	22.834944089859	29.8591053116483	26.3394182124802
Cre02.g083100	5.15480647596113	1.7104425285792	5.19929793290721	2.66708651073392
Cre02.g083180	27.7518515136396	42.8084709978329	30.3519146596927	27.8364308410359
Cre02.g083259	39.8698402945344	29.4970016669297	37.0521504660379	47.7044295425961
Cre02.g083273	5.01106210418323	12.6188426283381	6.70241802215571	9.90591662854274
Cre02.g083300	511.292447295018	687.712276713584	589.473086275877	488.953985453104
Cre02.g083350	0	0	1.46000969675499	0
Cre02.g083354	13.8744539452103	28.2704080672671	12.0591068226127	22.1281678077125
Cre02.g083400	20.6983276567308	36.1532305205945	29.7953082457116	8.72404065051347
Cre02.g083450	3.80137460442544	14.017099469891	3.58237090301554	3.40718522279895
Cre02.g083500	0.70586879409162	0	0	0
Cre02.g083550	10.7842582968013	8.04751976822068	6.02211129897981	3.1165926285241
Cre02.g083600	820.095959481718	1036.72606083114	879.315274475422	688.007265370915
Cre02.g083650	3232.05622477915	3841.98259792372	3533.27388122867	3264.55833241655
Cre02.g083700	36.1134062124602	57.8639847212912	41.4781208143137	31.203032682847
Cre02.g083750	26.0655292471212	35.9334880859999	105.592856054414	102.938551606609
Cre02.g083800	543.745316722072	711.50913291227	1328.54749281858	1090.8938579212
Cre02.g083850	43.3637317979979	34.2656373315262	42.0388821253993	30.3796833715777
Cre02.g083900	194.186744483773	240.173941295707	228.487168835529	162.772524060362
Cre02.g083935	20.0051243435794	13.4785075341627	22.6762878152672	8.00328884635791
Cre02.g083950	2339.38472915806	3261.85743398332	3062.86817309696	2421.45209127241
Cre02.g084000	2294.98519266944	2953.39211310025	2665.11764860539	2104.15952779052
Cre02.g084050	111.208441676934	134.062360476401	112.312925612487	107.434614903101
Cre02.g084100	766.36367956119	980.549168160609	869.779724725512	791.287108951163
Cre02.g084150	423.621518045802	563.000128430565	648.222344343432	625.801274072309
Cre02.g084176	8.31189264268269	11.4267065469779	20.1613184545591	14.1719347125263
Cre02.g084200	379.06409429244	400.863453151247	249.23401556967	202.103672994734
Cre02.g084250	596.896978880555	808.097130026793	871.666143989377	821.577777115174
Cre02.g084300	121.279527748483	140.201277283233	98.6004746288115	94.2923563197867
Cre02.g084350	135.45443731625	164.786844311273	164.327435389537	110.257351270044
Cre02.g084400	5945.66043090287	7767.61452673565	3513.97520186363	3622.2008825378
Cre02.g084450	8737.16320561907	10811.6326540796	6564.43903088455	5422.23280163357
Cre02.g084500	121.196273654232	172.260716563976	133.732642263677	111.702542044332
Cre02.g084550	45.0115571225043	104.368210781514	69.4089409334266	71.4354133973387
Cre02.g084600	212.069601454556	214.200193002167	276.022339671855	194.848840379126
Cre02.g084650	151.557073339039	181.240155086132	176.299259252319	146.282847430429
Cre02.g084700	0	5.55720550851105	2.71109344092339	1.39883352295793
Cre02.g084750	309.995894967623	387.053440497257	417.149609001171	300.59196272452
Cre02.g084800	288.385698880427	347.693988841045	239.812774065678	139.839366887144
Cre02.g084850	85.5396128090689	121.443473077364	124.260428841145	70.6485031797942
Cre02.g084873	23.1050074400996	24.0969597889977	21.7568959080643	19.1451346819812
Cre02.g084900	179.308655683058	194.389167969712	232.853436092601	163.525915226719
Cre02.g084950	144.015381993258	196.39703981417	217.761796851933	144.523395235705
Cre02.g085000	490.103526236112	659.388303224424	713.340691793587	620.986596101108
Cre02.g085050	85.7444811057441	122.827819918963	62.2685372586037	76.4963191432924
Cre02.g085100	90.3812085904783	127.841055125757	128.808781569171	130.411192207416
Cre02.g085150	39.9019071309094	63.2323107802547	47.8762187917836	25.7392476341045
Cre02.g085200	412.182299350121	466.385381132706	339.250905218953	287.786217109907
Cre02.g085257	756.552383318865	1187.98712015456	1122.71718754188	1074.62084378736
Cre02.g085279	4.24038661226051	0	4.2015456006991	0
Cre02.g085300	1248.30802537126	1829.20353293982	1016.99415521682	982.080694897224
Cre02.g085326	5.85067131215201	4.24828617801303	0.826645183284898	0.877714563842413
Cre02.g085350	187.199009489541	234.333583956058	233.51767957191	154.03917174675
Cre02.g085400	23.4703187137205	45.2702680714015	54.7704740801903	22.0948140369098
Cre02.g085450	569.373269576106	767.601152948643	551.606080553605	580.354639476784
Cre02.g085500	0	3.18065601690212	0	0
Cre02.g085550	237.495689537584	366.828324773663	325.20613131819	290.453753717281
Cre02.g085600	95.2394652568081	148.966072171488	114.296468165794	196.334165950027
Cre02.g085650	115.752262300837	100.892080522456	162.732600044022	92.1636962973525
Cre02.g085701	69.8167891343551	93.7391169874902	72.3196465328348	56.4512860995221
Cre02.g085750	24.7033918429068	42.8861902176898	32.9730526808894	49.9273599931244
Cre02.g085800	94.4646822950894	168.972504943951	116.458018538961	166.32875359735
Cre02.g085850	43.7378739597531	54.2398971140531	42.5687742545717	37.7549889630309
Cre02.g085900	186.787582248335	225.334727268228	230.14166581711	145.573539630203
Cre02.g085950	1130.55533254919	1403.23995559776	1334.76285116866	919.276447666665
Cre02.g086000	51.1259630943637	37.5041782031572	92.0404734063012	99.292600850102
Cre02.g086050	165.029745010973	182.660797792558	220.139947804033	160.10127947389
Cre02.g086076	15.8586061902755	11.9742493605891	17.1463087397112	9.69864554854146
Cre02.g086100	153.580613038626	189.65399979174	155.156058140519	149.256784925892
Cre02.g086150	21.780526024581	45.0691407999071	34.115591813726	21.7455002710271
Cre02.g086200	366.184968233022	635.829175397571	460.260325373587	485.870570935262
Cre02.g086250	383.884682292308	549.976566403496	589.811500393473	489.726303282192
Cre02.g086300	4427.45505248974	5776.77974157708	6419.53242762874	6190.99798892619
Cre02.g086326	0	0	0	0
Cre02.g086350	83.0342028550443	105.779337261137	106.757583893945	46.9857744399687
Cre02.g086400	234.027337480454	272.722163392313	145.96234550804	138.413555510092
Cre02.g086428	0.857099063283077	0	0	0
Cre02.g086456	93.0896035280273	120.656174632838	116.298017512429	114.481459894524
Cre02.g086500	89.6497226024904	99.1647463049485	85.4086646676916	103.997333312214
Cre02.g086550	47.4332660456001	66.0573361395322	92.4528139785262	84.243284497099
Cre02.g086600	2153.64669091311	2622.08294995487	2819.65836593371	2336.43743022474
Cre02.g086650	347.637963876216	479.105466754579	265.532260462359	191.819560751704
Cre02.g086700	127.008311991628	181.96907598188	199.152710331428	166.024283864612
Cre02.g086750	213.86847505283	268.283951758658	358.514861617762	193.585507200583
Cre02.g086800	9.79766782993012	16.1481821108892	27.7028242229646	17.1594431830713
Cre02.g086850	124.087174746552	176.355250942275	195.404694580637	137.953915738284
Cre02.g086887	326.254541294807	358.21524876686	422.680629150807	345.775751477812
Cre02.g087000	296.650491135518	397.948592863863	488.025072764379	418.313810285661
Cre02.g087050	9.51656604568504	9.4908613285307	16.3574057930559	7.72332977845679
Cre02.g087100	1148.56526569354	1510.70234690499	1488.45005202351	1508.45979636702
Cre02.g087150	931.149609463577	1253.23723901391	905.280470001002	919.468187630326
Cre02.g087200	392.468348696856	581.933459036345	462.296749875309	414.414123369232
Cre02.g087250	7503.70121864503	9907.74613016808	6922.50194833702	7088.2369075538
Cre02.g087300	262.058927782973	269.709639254762	277.718139772823	205.461670056947
Cre02.g087324	18.2112058677416	26.1841340156	84.0323204237596	36.2376632580764
Cre02.g087350	112.940347600411	122.532007727117	204.346937847791	213.122029505234
Cre02.g087400	7.01102059208569	4.95927618916511	7.14600737006418	1.94611907070989
Cre02.g087450	391.918179635709	482.463614146963	577.944486384477	467.963228367722
Cre02.g087500	56.4777858647109	38.1054680761532	112.316649540253	114.155743307643
Cre02.g087551	91.7349784433451	137.177652689152	174.023077256816	103.285193182892
Cre02.g087600	241.42341662431	287.74001265587	363.078354430112	353.688806636764
Cre02.g087633	4.69908995083293	7.76530164884185	3.96387649481493	0.801662089448618
Cre02.g087666	0	1.65888533496847	1.69608299444947	0
Cre02.g087700	1962.91500203143	2508.16948351173	2381.94627474627	1982.38470932822
Cre02.g087750	42.5015720600243	62.3794864346592	54.4447554677068	39.4074317278372
Cre02.g087800	129.043588260814	110.801580217359	104.913691280722	129.72052263566
Cre02.g087850	77.8556042217989	82.249733062125	73.7527210902002	58.9095637946732
Cre02.g087900	3.06354573683603	11.5038283576816	1.97508319617111	2.22602984274096
Cre02.g087950	635.13561308178	729.375690423928	759.203503403258	470.687901636447
Cre02.g088000	1387.00817163604	1819.27389479205	1702.88354424735	1709.29680020521
Cre02.g088050	58.657486911779	70.6890349319246	44.6381771710937	64.9775139725866
Cre02.g088100	57.9019854718803	129.110370000543	86.2409212490353	55.6639931430109
Cre02.g088151	1692.52564016167	2165.35767910458	1958.4313663866	1429.51703181976
Cre02.g088200	5587.2259979515	6802.34298491164	6230.99242311131	5300.88528326312
Cre02.g088250	220.096239216188	239.570089689438	368.647092714731	212.046612438041
Cre02.g088300	87.1190224368261	112.411463323473	96.9920817929927	84.1252210647612
Cre02.g088350	266.725295808187	354.384475244891	341.25976934118	274.259743857905
Cre02.g088400	265.783280041104	338.424547181685	289.253327523309	238.579718405788
Cre02.g088450	102.01263922309	116.723547414903	130.451966186258	98.0669754505981
Cre02.g088500	10.5095900170041	20.1533226721593	13.6065815662617	0.987104566185314
Cre02.g088551	125.529981335421	187.054351491116	171.693969804049	149.390017319598
Cre02.g088600	479.548326943232	654.389301530364	636.702115372303	591.483810140736
Cre02.g088650	28.1093087021955	23.1489514093909	41.3086920780622	33.9901596177031
Cre02.g088651	483.58311122845	624.07412169959	600.594319198201	530.286928939858
Cre02.g088700	257.878021477636	244.694579134383	408.249001637975	238.209450400014
Cre02.g088750	331.610918834303	403.395479424573	334.326413261243	317.413797654027
Cre02.g088800	230.416197591944	268.079974624437	300.966830397017	197.311692493831
Cre02.g088850	3775.22797502119	4686.97493184508	4499.51284632883	3515.07576218535
Cre02.g088900	3296.00517193922	4155.49522924539	4352.08803646493	3990.58973968548
Cre02.g088950	56.9641801393383	54.1171754110261	102.302761750888	59.3038725661093
Cre02.g089000	8.6774849183633	12.7126561146042	11.0801808159348	9.35069028388765
Cre02.g089050	136.971119764731	161.728064236491	217.507699524231	148.594064613094
Cre02.g089100	1036.54639141008	1244.70362267134	1357.02377295526	994.30274084881
Cre02.g089150	60.2365054354756	88.5988861000836	94.6722180777301	58.1831482128811
Cre02.g089200	48.9919127813207	69.2882798088613	76.3035773354885	41.0638000772215
Cre02.g089237	68.2678278266833	88.6257503638913	96.694805313778	58.2498956618311
Cre02.g089274	4.59241929979887	6.69658821205408	6.60610400607386	0.720226341557935
Cre02.g089311	41.265628927397	51.2771086961811	22.0325962435857	12.7786983821491
Cre02.g089350	249.550427905861	304.463888626895	279.409991249329	204.514905202094
Cre02.g089400	26.2809995472986	35.0910734933902	27.2274868736036	36.0694838660754
Cre02.g089450	657.811866408558	902.13184434993	1030.11976823387	966.728180969389
Cre02.g089500	38.3139156468544	49.9540308957377	172.400841251807	161.798251351605
Cre02.g089550	3.42236866122972	0	0	3.32226875646418
Cre02.g089600	44.8266311975392	39.0582664158302	65.4596005859317	35.2682723185994
Cre02.g089608	69.9916297982417	89.3640772495133	73.1296395383528	87.8158607727314
Cre02.g089650	1299.38970814914	1750.45787176659	2109.34738524563	2165.43365351752
Cre02.g089700	26.4657453772166	35.6690688971156	27.5512934371217	16.4787757320463
Cre02.g089750	61.3801775372247	77.4014040448927	69.695764016379	54.9513104902349
Cre02.g089800	156.807657278212	188.779757892401	266.996650209087	185.98142499632
Cre02.g089850	113.278547560729	130.70169652691	136.637342109557	85.6162227677547
Cre02.g089900	432.08308727613	528.888214287142	650.633649969885	492.505642563064
Cre02.g089950	3984.22510053509	5090.37483073399	4658.8323096396	3306.77547216901
Cre02.g090000	242.992099792401	351.41324588065	276.273026046131	286.832796501114
Cre02.g090050	2928.23190753191	3525.4369214533	4313.26480531283	3592.37441325536
Cre02.g090100	61.5195356848398	44.451275093523	43.8876839597949	32.4650846392439
Cre02.g090150	65.276139206702	78.1746388245504	61.2400205187284	91.9595344045071
Cre02.g090200	34.0427688124671	30.9824576823214	23.5145756883526	25.3651330942546
Cre02.g090276	83.1068227442324	88.0157362013121	84.8896414241567	75.4573523397131
Cre02.g090350	53.1854587539257	55.3943054049102	41.7055747952091	22.0283675076948
Cre02.g090400	82.6894028304414	92.8384232306402	103.131053631718	48.3980280705546
Cre02.g090451	23.0479525388497	27.2461462746755	10.5853852135343	10.7289481106183
Cre02.g090500	30.9451766057154	53.7277845272306	49.3821523556068	22.5354532745624
Cre02.g090526	0	0	0.971396306608896	0
Cre02.g090550	44.4725516447527	59.9341026677942	35.1141680754321	27.8269988081313
Cre02.g090600	46.2010247405402	59.4842087472256	64.8108839098173	41.6639489702188
Cre02.g090650	113.164408774587	139.221954828801	158.028464212327	149.612924503905
Cre02.g090689	20.4746632461725	30.9238089150277	10.3698703487988	10.1357776524814
Cre02.g090700	20.9493624098003	35.7021590430832	58.8597254413732	37.6469966067689
Cre02.g090750	57.8031196800303	69.918089158843	72.6309084840422	76.2230595696508
Cre02.g090850	909.708537173875	994.064191170239	838.297966915917	639.710780822349
Cre02.g090900	22.9670758498981	41.0131474145539	56.7092125709389	55.6180163432591
Cre02.g090950	263.983277218481	275.558803732609	547.457059881817	495.102216770388
Cre02.g091000	70.7196892317801	77.7731429006464	79.9361993681091	62.5571238118301
Cre02.g091050	1619.88355237064	1997.98443285425	1920.33548853279	1635.48425287374
Cre02.g091100	71676.8744233687	93073.2906181102	72499.3011524935	70326.1633112018
Cre02.g091150	193.227008170571	214.638731366729	236.872244677482	186.912247293064
Cre02.g091193	400.21060285754	534.449058484195	293.628979187791	170.464795341151
Cre02.g091200	406.347393300802	581.084063244848	413.909705186837	406.932866804115
Cre02.g091226	3.00905585972885	2.91109571949949	3.24304792293157	0
Cre02.g091250	253.769878893939	356.882402138687	456.097490233596	332.112405302737
Cre02.g091300	88.5550002730904	126.871497395862	194.306795632237	195.640667486037
Cre02.g091350	187.176860086627	273.328522997692	413.943234472787	278.014972259437
Cre02.g091400	15.2258145607439	17.5766172334877	19.4527567412733	28.8664142531844
Cre02.g091450	110.420809830403	163.339020165531	200.455507309646	153.297178038011
Cre02.g091500	63.6542574701966	102.322472659513	51.9597470311814	57.0515670511583
Cre02.g091550	751.57114516438	916.834774043186	904.512034954195	867.506842852084
Cre02.g091567	6.88537687682802	5.5415532335451	7.69554540496089	8.51938945831677
Cre02.g091600	1.00524895791303	4.08399607049044	0	2.84065258776969
Cre02.g091650	14.3060222992409	22.963168732783	9.74475901154611	25.2742272535461
